,Enc. Variable 0,Enc. Variable 1,Enc. Variable 2,Enc. Variable 3,Enc. Variable 4,Enc. Variable 5,Enc. Variable 6,Enc. Variable 7,Enc. Variable 8,Enc. Variable 9,Enc. Variable 10,Enc. Variable 11,Enc. Variable 12,Enc. Variable 13,Enc. Variable 14,Enc. Variable 15
sub-647992_fdg_template_reg_mcalt_SyN_v20221013_1009,1.1045748,-3.346066,-4.6230345,4.6051674,-2.2148895,4.6403728,-3.1370153,-9.821754,3.144668,-5.8464494,-3.7891436,3.300068,3.4184492,-3.1074164,-2.3081417,0.66648453
sub-886267_fdg_template_reg_mcalt_SyN_v20221013_1007,2.1969821,-2.8483195,-4.1489434,5.236664,-2.0702677,4.401506,-4.564302,-8.509084,4.061432,-5.538622,-3.8602924,2.5952466,3.6649368,-3.429678,-1.9137751,0.5073613
sub-664646_fdg_template_reg_mcalt_SyN_v20221013_5,2.274887,-2.6500332,-4.088309,5.77105,-1.9120866,4.36494,-3.697251,-9.13586,3.9281888,-5.3780193,-4.3722525,3.0282326,3.3738005,-3.2378078,-1.5930587,0.6297823
sub-665393_fdg_template_reg_mcalt_SyN_v20221013_12,1.9069878,-2.6753175,-4.069443,5.0755496,-1.6775823,4.5084443,-3.7051296,-9.101311,3.5750666,-5.450213,-4.6107144,3.03363,3.705467,-3.4057636,-1.3945756,0.6667835
sub-110926_fdg_template_reg_mcalt_SyN_v20221013_1007,1.1286852,-2.6053653,-3.1101115,4.616685,-1.5441192,5.050676,-5.240577,-9.993665,3.8472984,-7.4743695,-3.7896123,3.2887256,3.9774387,-5.312671,-3.4361959,-0.8548867
sub-826448_fdg_template_reg_mcalt_SyN_v20221013_12,1.7162709,-3.780971,-3.7646441,4.6311336,-2.453059,4.802906,-3.2933319,-8.99741,3.5280814,-6.673461,-3.4952989,3.4649267,3.5503767,-2.4988086,-1.9060744,0.9445276
sub-195734_fdg_template_reg_mcalt_SyN_v20221013_1004,1.8912277,-3.068361,-4.0499964,4.6393876,-1.9799153,4.7387056,-3.9699802,-8.600471,3.7911243,-6.1999016,-3.782642,2.6575654,3.6172483,-3.3913193,-1.9823608,0.795346
sub-987173_fdg_template_reg_mcalt_SyN_v20221013_120,1.7203747,-3.552124,-4.371447,4.2452245,-2.379471,4.534092,-3.5815709,-9.106845,3.2097049,-6.1920342,-3.5286343,3.1848288,3.6986148,-2.735589,-2.1973228,0.62781763
sub-729175_fdg_template_reg_mcalt_SyN_v20221013_1009,2.0501556,-2.8536785,-3.923766,5.6214614,-2.2812424,4.383274,-3.5823438,-9.022055,3.8223705,-5.7740746,-4.478977,3.004861,3.3630042,-2.8152876,-1.6555165,0.7217984
sub-751366_fdg_template_reg_mcalt_SyN_v20221013_120,1.7333156,-3.461642,-4.040605,4.2008677,-2.815095,4.5586214,-3.7581072,-8.842373,3.6520133,-6.669963,-3.434681,2.982695,3.647189,-2.8374655,-2.5214946,0.4764408
sub-551396_fdg_template_reg_mcalt_SyN_v20221013_1008,1.7185379,-3.4113667,-3.9132414,4.214133,-2.4988773,4.5828767,-3.705496,-8.822657,3.4583678,-6.469415,-3.8701496,3.0902748,3.6973195,-2.5607312,-1.9149249,0.8112848
sub-884705_fdg_template_reg_mcalt_SyN_v20221013_1005,1.8083574,-3.681403,-4.452649,4.2441735,-2.596602,3.9380507,-4.1717896,-9.12569,2.9136143,-5.5828075,-4.100254,2.9543552,3.781338,-2.8037612,-2.662431,-0.10101161
sub-891852_fdg_template_reg_mcalt_SyN_v20221013_12,1.5331773,-3.823731,-3.6374245,5.054417,-2.267892,4.9907413,-3.146338,-9.234695,3.3205583,-6.592295,-3.2920523,3.6539862,3.5177581,-2.7148666,-2.169018,0.53006166
sub-414166_fdg_template_reg_mcalt_SyN_v20221013_12,1.320756,-3.2028277,-3.8361707,4.1999006,-2.2518163,4.896923,-3.3053172,-8.91983,3.4983296,-6.648868,-3.6557941,3.1036906,3.795691,-3.172687,-2.2604434,0.6957417
sub-385128_fdg_template_reg_mcalt_SyN_v20221013_120,2.7074442,-2.631423,-3.608163,5.7109656,-1.8305616,4.5942135,-4.4716377,-7.6100473,4.6762857,-5.9608335,-3.575821,2.7255397,3.8153777,-3.4223402,-1.7331265,0.58822423
sub-97743_fdg_template_reg_mcalt_SyN_v20221013_120,3.0831096,-3.788759,-4.420814,5.891371,-2.5854375,3.5963726,-4.784779,-8.415352,3.8762453,-5.9687166,-2.907096,2.521799,3.9040804,-2.3317935,-2.258073,0.085875705
sub-60786_fdg_template_reg_mcalt_SyN_v20221013_12,1.7078941,-3.4692805,-4.3400626,4.096812,-2.6298165,4.395962,-3.441204,-9.068249,3.330533,-6.4646573,-3.4681702,3.393667,3.7517219,-3.0420487,-2.7588973,0.23891655
sub-992196_fdg_template_reg_mcalt_SyN_v20221013_102,1.8435069,-3.5197778,-3.975633,4.737692,-2.4283042,4.653133,-3.6485891,-8.881734,3.5913126,-6.286438,-3.7704804,3.1947691,3.681421,-2.7102003,-1.9816381,0.6983951
sub-811722_fdg_template_reg_mcalt_SyN_v20221013_120,1.4296343,-3.4536364,-4.204543,4.4849157,-2.4642286,4.599773,-3.3081093,-9.422032,3.4493113,-6.432418,-3.6333845,3.3066084,3.456053,-2.7418098,-2.238502,0.75549394
sub-529438_fdg_template_reg_mcalt_SyN_v20221013_120,3.3121772,-2.7906353,-4.114836,5.5522456,-2.1302004,4.4882317,-5.0642285,-7.643954,5.089372,-6.155684,-3.766129,2.453942,4.123324,-2.9522529,-1.2204958,1.111195
sub-11692_fdg_template_reg_mcalt_SyN_v20221013_1009,1.5236114,-3.5192897,-4.4094386,4.5741124,-2.2152884,4.7893577,-3.274346,-9.202388,3.4800746,-6.2142572,-3.3804488,3.1975653,3.4265492,-2.8117006,-2.2400193,0.8436032
sub-77751_fdg_template_reg_mcalt_SyN_v20221013_1008,1.8115777,-3.6455448,-4.472132,4.456399,-2.3376677,4.494605,-3.2915614,-9.313234,3.4342766,-6.187506,-3.4364235,3.4363346,3.5353656,-2.5079186,-2.011112,0.9349868
sub-644067_fdg_template_reg_mcalt_SyN_v20221013_1006,3.1002376,-2.6135468,-4.174521,5.671868,-1.4760927,4.9737906,-3.697849,-7.873308,4.951021,-6.082649,-3.358222,3.630418,4.2390795,-3.1959393,-1.0159488,1.4328004
sub-924908_fdg_template_reg_mcalt_SyN_v20221013_1007,1.8442835,-3.8804295,-4.6297665,5.0043626,-2.1239858,4.277655,-3.7568111,-9.697982,2.869954,-5.438398,-3.595327,3.141189,3.3171573,-3.1646786,-2.224266,0.077800974
sub-249625_fdg_template_reg_mcalt_SyN_v20221013_1009,1.6841174,-3.5324802,-4.1658053,4.2807503,-2.5016732,4.5430183,-3.7389076,-9.19287,3.568577,-6.4658914,-3.5673003,3.0543363,3.7116947,-2.7171788,-2.3587835,0.587701
sub-37888_fdg_template_reg_mcalt_SyN_v20221013_120,3.3654616,-3.0253,-4.173128,5.188277,-2.0768347,4.0511703,-4.941016,-7.4854264,4.4590845,-5.976444,-3.3237355,2.8211737,4.385976,-3.000346,-1.977426,0.43458763
sub-364337_fdg_template_reg_mcalt_SyN_v20221013_120,1.4439882,-3.3473122,-3.8254492,4.653551,-2.5870051,4.6288443,-3.3000998,-9.573959,3.425651,-6.6817317,-3.7596169,3.4245768,3.4773052,-2.808846,-2.3971486,0.3440979
sub-610455_fdg_template_reg_mcalt_SyN_v20221013_5,2.1100419,-3.8051052,-4.0522757,4.611416,-2.848893,4.213679,-3.9334269,-8.83459,3.3889103,-6.415352,-3.4905512,3.1141894,3.7756732,-2.6477203,-2.5661552,0.14529671
sub-863802_fdg_template_reg_mcalt_SyN_v20221013_12,2.503613,-3.2728152,-3.478197,5.2735763,-2.71031,3.9942455,-4.7166348,-8.36273,3.9206083,-6.342358,-3.6259282,2.7905843,3.7894986,-2.8400795,-2.3599374,-0.033839226
sub-380631_fdg_template_reg_mcalt_SyN_v20221013_1006,2.1454124,-3.8573148,-3.7856452,4.2797914,-2.7661922,4.0085115,-5.020127,-8.513163,3.7457445,-6.55166,-2.6845646,2.622087,3.563919,-3.3157783,-3.0784602,-0.56632036
sub-595436_fdg_template_reg_mcalt_SyN_v20221013_12,1.3193529,-3.7251375,-4.5479164,4.3350835,-2.301512,4.749467,-2.9934764,-9.690467,3.265972,-6.271358,-3.2939007,3.441043,3.4025407,-3.038449,-2.6229494,0.61870617
sub-896938_fdg_template_reg_mcalt_SyN_v20221013_12,2.7689772,-3.173298,-4.7815757,4.587485,-2.9002964,3.4704587,-4.3758,-8.851238,3.583606,-5.817409,-3.714988,3.2832818,3.9669795,-2.5315073,-2.3568738,0.33362597
sub-541679_fdg_template_reg_mcalt_SyN_v20221013_12,1.7925204,-3.4934735,-4.063801,4.301567,-2.505667,4.570028,-3.6901283,-8.91445,3.5207615,-6.4643807,-3.7677474,3.1053765,3.7163558,-2.6937354,-2.239335,0.8085706
sub-776322_fdg_template_reg_mcalt_SyN_v20221013_5,1.6712061,-3.6884465,-3.8880963,4.885709,-2.4717882,4.796448,-3.4727871,-9.08664,3.5435648,-6.488901,-3.3428278,3.2923198,3.5915704,-2.676685,-2.2705405,0.50366944
sub-548354_fdg_template_reg_mcalt_SyN_v20221013_12,1.9179815,-3.9788108,-4.204271,4.511149,-2.5406506,4.1713624,-3.8596766,-9.251817,3.1296873,-6.0903373,-3.2792876,3.3051624,3.5519736,-2.8041615,-2.7445168,0.025965028
sub-90318_fdg_template_reg_mcalt_SyN_v20221013_120,1.5711232,-3.6284304,-4.2067175,4.2351046,-2.1749003,4.872217,-3.7933645,-8.85767,3.4057856,-6.599933,-3.242176,3.0170376,3.7610438,-3.0137806,-2.4025064,0.6899007
sub-972101_fdg_template_reg_mcalt_SyN_v20221013_6,1.7883321,-4.11377,-4.36027,4.8551316,-2.4886444,4.318419,-3.624496,-9.663214,2.96006,-5.895308,-3.401642,3.413329,3.216868,-2.9013593,-2.5166411,0.058845434
sub-204956_fdg_template_reg_mcalt_SyN_v20221013_120,1.8645065,-3.8672884,-4.5798965,5.066925,-2.222093,4.6363683,-3.3915484,-9.413196,3.4972072,-6.034883,-3.376322,3.4286745,3.5105653,-2.466636,-1.9288287,0.56763864
sub-978489_fdg_template_reg_mcalt_SyN_v20221013_1009,1.7010905,-3.6683075,-4.416851,4.047444,-2.7853563,4.427878,-3.7799983,-8.789177,3.397312,-6.2370777,-3.553068,3.0316017,3.8442073,-2.735734,-2.4745533,0.43389213
sub-615186_fdg_template_reg_mcalt_SyN_v20221013_5,1.7161752,-3.73951,-4.3371406,4.8115997,-2.1894011,4.780659,-3.284069,-9.281005,3.4375722,-6.0825787,-3.2849197,3.4628508,3.454033,-2.4146762,-2.0750778,0.9622451
sub-909694_fdg_template_reg_mcalt_SyN_v20221013_120,2.4407108,-3.208463,-4.3311872,4.7735267,-2.5796003,4.1833067,-4.4986672,-8.344791,4.179568,-5.9184747,-3.87752,2.6113515,3.9422116,-2.441038,-1.6945486,0.73654664
sub-731761_fdg_template_reg_mcalt_SyN_v20221013_1005,2.1926882,-3.8546329,-4.4810543,5.335135,-2.2990618,4.3162513,-4.0592055,-9.171454,3.3053138,-5.7189307,-3.1337912,3.1322293,3.300462,-2.8931534,-2.4437027,0.04092377
sub-402643_fdg_template_reg_mcalt_SyN_v20221013_1006,1.7731473,-3.3979316,-4.266975,4.595763,-2.307837,4.65127,-3.6233766,-9.12945,3.6088476,-6.3502703,-3.3389454,3.1551387,3.6050055,-2.863147,-2.1948223,0.67139435
sub-770940_fdg_template_reg_mcalt_SyN_v20221013_120,1.9282937,-3.5117116,-3.8021996,5.348994,-2.398976,4.4972134,-4.1853213,-9.080723,3.836154,-6.306198,-3.2480526,2.9082584,3.3461077,-2.6686852,-2.2636254,0.31360996
sub-371430_fdg_template_reg_mcalt_SyN_v20221013_120,0.9290406,-2.7099316,-4.173352,3.844982,-2.26569,4.167882,-3.349707,-9.790337,2.5269325,-5.8320465,-5.3277063,3.0379958,3.7495801,-3.642743,-2.447932,0.5102856
sub-972775_fdg_template_reg_mcalt_SyN_v20221013_120,1.0082502,-3.2356071,-4.5196333,3.916927,-2.0176616,4.208796,-3.5641966,-9.97628,2.282828,-5.4885454,-4.711063,3.4646354,4.0437913,-3.4519882,-2.5065286,0.07444169
sub-924722_fdg_template_reg_mcalt_SyN_v20221013_1010,2.1581173,-3.463173,-3.9900851,5.3906026,-2.4752152,4.1021442,-4.3104243,-8.674866,3.6051688,-6.1231937,-3.013321,2.8314052,3.5437386,-3.1316707,-2.5249097,-0.14366078
sub-776891_fdg_template_reg_mcalt_SyN_v20221013_120,2.86855,-2.6894097,-3.927783,6.149968,-1.6878673,4.945451,-3.8537595,-8.144894,4.775487,-5.940873,-3.2258291,3.205602,3.9216897,-3.010903,-0.98532,1.0509567
sub-731174_fdg_template_reg_mcalt_SyN_v20221013_12,1.8161772,-3.2495358,-3.9410696,4.0932865,-2.4638023,4.6545773,-3.715415,-8.592152,3.7182908,-6.580461,-3.7882862,3.0308056,3.9957104,-3.009273,-2.2434297,0.71815544
sub-845995_fdg_template_reg_mcalt_SyN_v20221013_1004,2.0925238,-3.4688919,-3.910281,4.5575686,-2.1100523,4.65039,-3.9741526,-8.647595,3.525105,-6.2250934,-3.5930357,3.3493419,3.9203336,-3.115401,-1.959625,0.57759523
sub-211844_fdg_template_reg_mcalt_SyN_v20221013_120,1.3725374,-3.8878295,-4.4540224,4.511986,-2.859839,4.2691584,-3.6204345,-9.902246,3.332284,-6.246938,-2.9441268,3.1153693,3.117556,-2.6724043,-2.7926135,0.071745574
sub-414382_fdg_template_reg_mcalt_SyN_v20221013_120,2.2513802,-3.0067165,-3.8247757,4.4807897,-2.3987255,4.5901613,-4.2736044,-7.741004,4.1953583,-6.5096865,-3.626602,2.7882063,4.4126773,-2.7883732,-2.081105,0.8467705
sub-405719_fdg_template_reg_mcalt_SyN_v20221013_1007,1.6853678,-3.9128408,-4.4630156,4.0161085,-2.5646281,4.3524013,-3.9456587,-9.2247505,2.9474158,-5.7724314,-3.6842885,3.180795,3.873308,-2.9828787,-2.5264137,0.20385063
sub-787867_fdg_template_reg_mcalt_SyN_v20221013_1007,1.690558,-4.367109,-4.544607,5.196778,-2.3248045,4.5476317,-3.1695447,-9.8631,2.9640274,-5.6977243,-3.291096,3.4805326,3.0350149,-2.6873786,-2.1717002,0.31186792
sub-65905_fdg_template_reg_mcalt_SyN_v20221013_120,2.0172403,-2.8877919,-3.7396195,5.2626333,-1.8437381,4.775389,-3.906462,-8.741428,3.893113,-6.1021748,-3.5166566,3.2952282,3.6971743,-3.4582934,-1.9142827,0.5162922
sub-367099_fdg_template_reg_mcalt_SyN_v20221013_1008,1.6467466,-3.1764164,-3.938202,3.9969375,-2.4014544,4.414101,-3.7262003,-8.858575,3.4289594,-6.445719,-3.8045826,3.1720445,3.9145064,-2.9362087,-2.1464982,0.68361986
sub-319472_fdg_template_reg_mcalt_SyN_v20221013_12,3.0350251,-2.5488567,-3.7218144,5.695718,-1.9090173,4.495443,-4.2707915,-7.430809,4.7791047,-6.2943068,-3.5164394,2.952286,4.114075,-3.2280343,-1.3192705,1.0099365
sub-542660_fdg_template_reg_mcalt_SyN_v20221013_1009,2.157457,-2.8817034,-3.7265892,4.334273,-2.4583921,4.296921,-4.3441176,-7.9490423,3.848558,-6.3128786,-4.2994103,2.651379,4.257303,-2.9801993,-1.9428736,0.5507306
sub-419489_fdg_template_reg_mcalt_SyN_v20221013_120,1.4695027,-2.8023474,-4.1299777,3.74579,-2.5184417,4.450586,-3.7622375,-9.010473,3.588134,-6.512505,-4.0411687,3.0084546,4.1460547,-3.056944,-2.4012995,0.2852888
sub-406862_fdg_template_reg_mcalt_SyN_v20221013_1007,1.7274436,-3.55282,-4.3451867,4.419308,-2.4150362,4.5454364,-3.277078,-9.22439,3.3428202,-6.442181,-3.5632064,3.412922,3.7109277,-2.694494,-2.3512897,0.44864154
sub-207935_fdg_template_reg_mcalt_SyN_v20221013_120,2.074451,-3.40945,-3.8733134,4.7022414,-2.5318172,4.2833443,-4.1549253,-8.777968,3.7289603,-6.384574,-3.6758547,3.0337775,3.7668016,-2.501064,-2.1047025,0.6778783
sub-966916_fdg_template_reg_mcalt_SyN_v20221013_12,2.1989644,-2.9785223,-3.8696234,4.7965097,-2.1075556,4.184493,-4.335398,-8.894065,3.5648017,-5.7117624,-4.222041,3.0537717,3.8576894,-3.175426,-1.4394749,0.29502544
sub-557780_fdg_template_reg_mcalt_SyN_v20221013_120,1.4858886,-3.2113788,-3.8191679,4.0694737,-3.1031559,3.8414028,-4.005863,-9.356312,3.1915998,-6.256964,-4.114117,3.1166415,3.843582,-2.6410463,-2.3374867,-0.013463125
sub-141117_fdg_template_reg_mcalt_SyN_v20221013_12,1.3314357,-3.629097,-3.9670427,4.456968,-2.3967671,4.7457895,-3.546868,-9.06089,3.257594,-6.31245,-3.5840743,3.2530675,3.5646842,-2.8777795,-2.2824886,0.53852236
sub-677804_fdg_template_reg_mcalt_SyN_v20221013_13,1.7152172,-3.485007,-4.4802594,4.990519,-2.133281,4.1361275,-3.692298,-10.239959,3.1983492,-5.748959,-3.5901077,3.3490753,3.4773047,-2.7780488,-2.1906888,0.15654844
sub-877321_fdg_template_reg_mcalt_SyN_v20221013_120,1.841184,-3.7478461,-4.229915,4.3166814,-2.5108733,4.637138,-3.4685435,-8.863624,3.4879076,-6.523234,-3.5836759,3.2813222,3.81489,-2.5968804,-2.2569659,0.5950742
sub-330776_fdg_template_reg_mcalt_SyN_v20221013_12,1.7649106,-3.3216014,-4.114508,3.843262,-2.5769444,4.6876154,-3.9119742,-8.355859,3.7421308,-6.5488644,-3.7654831,2.963747,3.9477925,-2.7474484,-2.0062633,1.2080997
sub-657873_fdg_template_reg_mcalt_SyN_v20221013_120,1.4560562,-3.4129672,-3.9112525,4.3280497,-2.253087,4.8531985,-3.4749115,-8.999893,3.5687473,-6.653931,-3.668731,3.1361763,3.6902554,-3.0299776,-2.2919438,0.70071673
sub-961456_fdg_template_reg_mcalt_SyN_v20221013_12,2.5318422,-3.2436743,-4.074477,4.772796,-2.3256416,4.5529995,-4.0973167,-8.052761,4.1278315,-6.3691707,-3.3995671,3.0873997,4.1157765,-2.711367,-1.9359313,1.0430672
sub-213409_fdg_template_reg_mcalt_SyN_v20221013_5,3.1586952,-2.8085256,-3.9951131,5.0660124,-2.8098586,3.7110708,-4.471871,-7.598671,4.293572,-6.0072875,-3.9448242,2.747845,4.2519627,-2.646636,-1.9678419,0.473281
sub-503336_fdg_template_reg_mcalt_SyN_v20221013_120,1.6782504,-3.8935046,-4.503732,4.1287727,-2.8767028,4.2314663,-3.8050756,-9.175655,2.9642718,-5.925849,-3.9520025,2.9973764,3.6810067,-2.7103271,-2.3874433,0.4604211
sub-300823_fdg_template_reg_mcalt_SyN_v20221013_120,1.7953533,-2.4694278,-4.380075,4.4628563,-2.28442,3.5900187,-4.21741,-9.307838,3.005901,-5.11655,-5.0593057,3.032634,3.9925075,-3.5085611,-2.3338785,0.022559136
sub-702726_fdg_template_reg_mcalt_SyN_v20221013_120,1.9032383,-4.0343165,-4.7927775,5.6267567,-2.0274768,4.5983872,-2.728391,-10.362547,3.0755975,-5.40546,-3.4640613,3.8336172,2.8245306,-3.0114186,-1.8885309,0.46686834
sub-255117_fdg_template_reg_mcalt_SyN_v20221013_120,1.7326576,-4.0710554,-4.306717,4.897988,-2.1415546,4.536365,-3.3529763,-9.617423,2.9551306,-5.9279413,-3.2338727,3.393942,3.349744,-3.011661,-2.144998,0.12574372
sub-583792_fdg_template_reg_mcalt_SyN_v20221013_1008,1.7176574,-3.6344924,-3.921737,4.636459,-2.3763428,4.79713,-3.4684858,-8.854016,3.5105212,-6.542819,-3.4508688,3.2624116,3.7683177,-2.678549,-2.1158786,0.7544577
sub-870315_fdg_template_reg_mcalt_SyN_v20221013_120,1.4783885,-3.5405607,-4.4172144,4.3541117,-2.3439581,4.8570347,-3.4003468,-9.118221,3.5943258,-6.4670424,-3.3629062,3.0918224,3.6776834,-2.748451,-2.4257352,0.8004233
sub-965018_fdg_template_reg_mcalt_SyN_v20221013_120,1.6160668,-3.3853514,-4.288595,4.248108,-2.3745635,4.5144014,-3.6496303,-9.022074,3.2805376,-6.162748,-3.9465396,3.2082736,3.9110718,-2.9597516,-2.2948272,0.5071485
sub-77336_fdg_template_reg_mcalt_SyN_v20221013_1008,1.5148367,-3.7936726,-4.4048176,4.9795933,-2.0464413,4.645965,-2.6551921,-10.190375,2.7649636,-5.6704683,-4.0096483,3.7659597,3.2189865,-2.9787257,-1.6961471,0.48484337
sub-289289_fdg_template_reg_mcalt_SyN_v20221013_1010,1.7672635,-3.2171755,-3.5724974,3.9395325,-2.7389936,4.190437,-4.072798,-8.674256,3.5024323,-6.6901956,-3.8220649,2.860933,3.8852174,-3.0467157,-2.6411774,0.13398315
sub-969961_fdg_template_reg_mcalt_SyN_v20221013_5,2.385129,-3.0395525,-4.0650516,5.0823965,-2.5245068,4.163673,-4.44807,-8.174694,4.027382,-6.011238,-3.7727604,2.5327163,3.8888729,-2.8885088,-2.0820606,0.66250455
sub-52578_fdg_template_reg_mcalt_SyN_v20221013_120,2.3034627,-3.4233682,-4.1946187,4.8428,-2.3285308,4.2158113,-4.2280893,-8.4691,3.7064607,-6.147696,-3.2512417,2.9226184,3.754837,-2.8715796,-2.2733278,0.33343905
sub-143615_fdg_template_reg_mcalt_SyN_v20221013_5,1.862253,-4.049209,-4.743772,5.155661,-2.3994973,4.2409735,-3.3549907,-9.852612,2.9842644,-5.4527,-3.4896588,3.412252,3.2643,-2.6684797,-2.1262,0.25179037
sub-385183_fdg_template_reg_mcalt_SyN_v20221013_1007,1.5911491,-3.3311284,-4.2915626,3.9305892,-2.9460454,4.1370625,-3.6342797,-9.116861,3.0398884,-6.0799513,-4.3020244,3.1537092,4.1357,-2.7159574,-2.4631374,0.5686326
sub-305708_fdg_template_reg_mcalt_SyN_v20221013_12,1.6765144,-3.8263285,-4.109626,4.937592,-2.2561476,4.605324,-3.386802,-9.548673,3.275562,-6.190673,-3.3983681,3.549856,3.6281226,-2.5374455,-2.2219782,0.33015412
sub-722679_fdg_template_reg_mcalt_SyN_v20221013_1010,1.6583917,-3.308641,-4.1891375,3.958806,-2.386992,4.5854006,-3.5147612,-8.843344,3.3763459,-6.505759,-3.7753062,3.230352,3.9335694,-3.1193135,-2.2521725,0.804615
sub-385554_fdg_template_reg_mcalt_SyN_v20221013_12,2.3713284,-3.278625,-4.183335,4.3200636,-2.658783,4.230154,-4.2412477,-8.053647,3.9127324,-6.2624674,-3.7430468,2.906065,4.251534,-2.340109,-1.9802862,0.79968035
sub-887849_fdg_template_reg_mcalt_SyN_v20221013_120,1.6496899,-3.204981,-3.882041,4.1601086,-2.4076936,4.5580897,-3.9000292,-8.72697,3.4873707,-6.5108533,-3.846323,3.0524368,3.8897464,-3.1613774,-2.6358063,0.4481151
sub-15084_fdg_template_reg_mcalt_SyN_v20221013_120,1.4732995,-3.756607,-4.282594,4.086482,-2.6394322,3.7842443,-4.1873484,-9.74114,2.601968,-5.557626,-4.021181,3.2880237,3.7997715,-3.009668,-2.9571612,-0.5502395
sub-717754_fdg_template_reg_mcalt_SyN_v20221013_12,2.2601721,-2.6953347,-3.9215133,4.7332625,-2.235305,4.447778,-3.985115,-8.487305,4.0604653,-6.2457895,-4.229422,3.082931,3.930147,-2.9129622,-1.8197076,0.9732175
sub-62405_fdg_template_reg_mcalt_SyN_v20221013_120,1.988021,-3.489306,-3.7789958,4.3158054,-2.5325508,4.1712513,-4.3836374,-8.8182125,3.4171073,-6.2785764,-4.0478826,2.769132,3.7608078,-2.9173417,-2.3017259,0.34652382
sub-404038_fdg_template_reg_mcalt_SyN_v20221013_120,1.5829574,-3.3377528,-4.094834,3.9783924,-2.5010955,4.600775,-3.9154425,-8.626762,3.5340004,-6.4468756,-3.5414028,2.7797937,3.7002606,-3.2071254,-2.523778,0.5698589
sub-563550_fdg_template_reg_mcalt_SyN_v20221013_1010,1.7391979,-3.3483937,-3.7471783,3.8703315,-3.0337245,4.193911,-4.0753975,-8.798198,3.519587,-6.8337684,-4.0262856,2.9190578,3.9715295,-2.7953236,-2.6214476,0.16171998
sub-219227_fdg_template_reg_mcalt_SyN_v20221013_6,1.7248187,-3.4081519,-4.4645996,4.4783545,-2.484527,4.586708,-3.448798,-9.117446,3.522287,-6.2562656,-3.5220108,3.091361,3.6601505,-2.709855,-2.12355,0.87003344
sub-866667_fdg_template_reg_mcalt_SyN_v20221013_120,1.6379085,-3.3255699,-4.018322,4.1349463,-2.303959,4.7069283,-3.5847588,-8.935607,3.4545543,-6.661894,-3.6892855,3.1400542,3.7958193,-3.0060518,-2.5141158,0.63500655
sub-111781_fdg_template_reg_mcalt_SyN_v20221013_12,2.7183182,-3.25098,-3.8301132,5.1159964,-2.5049295,3.890042,-5.1504965,-8.060071,3.9203632,-5.832906,-3.6533897,2.6746404,3.8122902,-3.084493,-2.3382244,-0.2879963
sub-160058_fdg_template_reg_mcalt_SyN_v20221013_120,1.4189382,-3.432929,-4.0616617,4.4274955,-2.5906682,4.4822106,-3.3342621,-9.563403,3.4294622,-6.682382,-3.5166473,3.394807,3.564402,-2.621687,-2.340107,0.41547942
sub-287238_fdg_template_reg_mcalt_SyN_v20221013_12,3.045064,-2.3719416,-3.9044788,5.8276353,-1.863089,4.5984573,-4.1669173,-8.340011,4.8575115,-6.0341067,-3.5147092,3.4535046,3.7611518,-3.129092,-1.1392279,0.9901919
sub-396025_fdg_template_reg_mcalt_SyN_v20221013_12,2.9179304,-3.1406057,-3.980438,4.55801,-2.1566253,4.6312776,-4.5806375,-7.4662685,4.50887,-6.5737567,-3.1849415,2.7753649,4.583286,-2.753047,-2.2918696,1.0317448
sub-651194_fdg_template_reg_mcalt_SyN_v20221013_120,0.77273226,-3.4340603,-4.3012943,3.8755717,-2.7484174,3.6384888,-4.11376,-10.07246,2.2447248,-5.574758,-4.146829,3.013109,3.628117,-3.3109667,-3.7602003,-0.8289983
sub-854805_fdg_template_reg_mcalt_SyN_v20221013_120,2.2925057,-3.0097835,-4.072532,4.5111804,-2.4829552,4.167033,-4.2967234,-8.336664,3.8281975,-6.054566,-4.013569,2.9759164,4.189056,-2.8796418,-2.039354,0.5816938
sub-164957_fdg_template_reg_mcalt_SyN_v20221013_4,2.1524308,-2.8305907,-4.1875324,4.8275423,-1.9737833,4.5735464,-3.9220557,-8.4042635,3.8681238,-5.897057,-4.0272274,3.0065353,3.880508,-3.1711047,-1.6694272,0.7035745
sub-618849_fdg_template_reg_mcalt_SyN_v20221013_1010,1.7246075,-3.6997347,-4.4463754,4.485981,-2.4319842,4.7924013,-3.192003,-9.165666,3.4284124,-6.4124465,-3.408875,3.5006535,3.6025786,-2.5780995,-2.1291971,0.87729186
sub-118660_fdg_template_reg_mcalt_SyN_v20221013_120,1.7266401,-3.688804,-3.9568386,4.86042,-2.6890588,4.495211,-3.4686856,-9.202627,3.408615,-6.34235,-3.3533447,3.35675,3.3353286,-2.6716363,-2.3589401,0.30959377
sub-718597_fdg_template_reg_mcalt_SyN_v20221013_12,2.2489784,-3.524493,-3.4220972,4.8312736,-2.689287,4.423694,-4.258732,-8.306906,3.8482475,-6.5658646,-3.5656245,3.0457358,3.9027448,-2.7656462,-2.1924653,0.21745762
