,Enc. Variable 0,Enc. Variable 1,Enc. Variable 2,Enc. Variable 3,Enc. Variable 4,Enc. Variable 5,Enc. Variable 6,Enc. Variable 7,Enc. Variable 8,Enc. Variable 9,Enc. Variable 10,Enc. Variable 11,Enc. Variable 12,Enc. Variable 13,Enc. Variable 14,Enc. Variable 15
sub-495695_fdg_template_reg_mcalt_SyN_v20221013_120,1.687359,-3.3620954,-4.5352097,3.9356751,-2.5097976,4.3455987,-3.7435367,-9.124762,3.231573,-6.0082197,-3.7781467,3.086372,3.7893615,-2.86323,-2.1399982,0.6981952
sub-211079_fdg_template_reg_mcalt_SyN_v20221013_1009,1.8421913,-3.536458,-3.9610853,4.1419673,-2.9369414,4.1731186,-4.0057144,-9.0045805,3.663636,-6.560671,-3.4107802,3.0495358,3.7804554,-2.6707428,-2.971408,0.16412187
sub-144020_fdg_template_reg_mcalt_SyN_v20221013_1007,2.118911,-3.4395335,-5.0976877,3.7771585,-3.044599,3.8021066,-4.1400976,-8.78283,3.2718253,-5.597925,-3.9658515,2.8635602,4.084902,-2.4138439,-2.0804107,0.27487823
sub-741641_fdg_template_reg_mcalt_SyN_v20221013_5,1.6091475,-4.186022,-3.8261404,5.739791,-2.179329,5.043954,-2.722304,-9.776846,3.6503084,-6.4604135,-2.9036663,3.900087,3.0559058,-2.1775868,-1.9390484,0.73729944
sub-729926_fdg_template_reg_mcalt_SyN_v20221013_1008,1.7818198,-3.6103654,-4.4249954,4.275979,-2.334565,4.575881,-3.4886768,-9.014247,3.3855805,-6.2145514,-3.4354744,3.178079,3.6266418,-2.6029296,-1.9350207,0.8323225
sub-38329_fdg_template_reg_mcalt_SyN_v20221013_120,1.8856162,-3.8498929,-4.3842683,4.783912,-2.5605562,4.3815928,-3.4563665,-9.279377,3.409224,-5.997904,-3.5239196,3.2601159,3.5334847,-2.3751569,-2.0805392,0.5165607
sub-647992_fdg_template_reg_mcalt_SyN_v20221013_1009,1.1045748,-3.346066,-4.6230345,4.6051674,-2.2148895,4.6403728,-3.1370153,-9.821754,3.144668,-5.8464494,-3.7891436,3.300068,3.4184492,-3.1074164,-2.3081417,0.66648453
sub-886267_fdg_template_reg_mcalt_SyN_v20221013_1007,2.1969821,-2.8483195,-4.1489434,5.236664,-2.0702677,4.401506,-4.564302,-8.509084,4.061432,-5.538622,-3.8602924,2.5952466,3.6649368,-3.429678,-1.9137751,0.5073613
sub-664646_fdg_template_reg_mcalt_SyN_v20221013_5,2.274887,-2.6500332,-4.088309,5.77105,-1.9120866,4.36494,-3.697251,-9.13586,3.9281888,-5.3780193,-4.3722525,3.0282326,3.3738005,-3.2378078,-1.5930587,0.6297823
sub-826448_fdg_template_reg_mcalt_SyN_v20221013_12,1.7162709,-3.780971,-3.7646441,4.6311336,-2.453059,4.802906,-3.2933319,-8.99741,3.5280814,-6.673461,-3.4952989,3.4649267,3.5503767,-2.4988086,-1.9060744,0.9445276
sub-729175_fdg_template_reg_mcalt_SyN_v20221013_1009,2.0501556,-2.8536785,-3.923766,5.6214614,-2.2812424,4.383274,-3.5823438,-9.022055,3.8223705,-5.7740746,-4.478977,3.004861,3.3630042,-2.8152876,-1.6555165,0.7217984
sub-551396_fdg_template_reg_mcalt_SyN_v20221013_1008,1.7185379,-3.4113667,-3.9132414,4.214133,-2.4988773,4.5828767,-3.705496,-8.822657,3.4583678,-6.469415,-3.8701496,3.0902748,3.6973195,-2.5607312,-1.9149249,0.8112848
sub-884705_fdg_template_reg_mcalt_SyN_v20221013_1005,1.8083574,-3.681403,-4.452649,4.2441735,-2.596602,3.9380507,-4.1717896,-9.12569,2.9136143,-5.5828075,-4.100254,2.9543552,3.781338,-2.8037612,-2.662431,-0.10101161
sub-891852_fdg_template_reg_mcalt_SyN_v20221013_12,1.5331773,-3.823731,-3.6374245,5.054417,-2.267892,4.9907413,-3.146338,-9.234695,3.3205583,-6.592295,-3.2920523,3.6539862,3.5177581,-2.7148666,-2.169018,0.53006166
sub-97743_fdg_template_reg_mcalt_SyN_v20221013_120,3.0831096,-3.788759,-4.420814,5.891371,-2.5854375,3.5963726,-4.784779,-8.415352,3.8762453,-5.9687166,-2.907096,2.521799,3.9040804,-2.3317935,-2.258073,0.085875705
sub-992196_fdg_template_reg_mcalt_SyN_v20221013_102,1.8435069,-3.5197778,-3.975633,4.737692,-2.4283042,4.653133,-3.6485891,-8.881734,3.5913126,-6.286438,-3.7704804,3.1947691,3.681421,-2.7102003,-1.9816381,0.6983951
sub-77751_fdg_template_reg_mcalt_SyN_v20221013_1008,1.8115777,-3.6455448,-4.472132,4.456399,-2.3376677,4.494605,-3.2915614,-9.313234,3.4342766,-6.187506,-3.4364235,3.4363346,3.5353656,-2.5079186,-2.011112,0.9349868
sub-610455_fdg_template_reg_mcalt_SyN_v20221013_5,2.1100419,-3.8051052,-4.0522757,4.611416,-2.848893,4.213679,-3.9334269,-8.83459,3.3889103,-6.415352,-3.4905512,3.1141894,3.7756732,-2.6477203,-2.5661552,0.14529671
sub-863802_fdg_template_reg_mcalt_SyN_v20221013_12,2.503613,-3.2728152,-3.478197,5.2735763,-2.71031,3.9942455,-4.7166348,-8.36273,3.9206083,-6.342358,-3.6259282,2.7905843,3.7894986,-2.8400795,-2.3599374,-0.033839226
sub-896938_fdg_template_reg_mcalt_SyN_v20221013_12,2.7689772,-3.173298,-4.7815757,4.587485,-2.9002964,3.4704587,-4.3758,-8.851238,3.583606,-5.817409,-3.714988,3.2832818,3.9669795,-2.5315073,-2.3568738,0.33362597
sub-548354_fdg_template_reg_mcalt_SyN_v20221013_12,1.9179815,-3.9788108,-4.204271,4.511149,-2.5406506,4.1713624,-3.8596766,-9.251817,3.1296873,-6.0903373,-3.2792876,3.3051624,3.5519736,-2.8041615,-2.7445168,0.025965028
sub-204956_fdg_template_reg_mcalt_SyN_v20221013_120,1.8645065,-3.8672884,-4.5798965,5.066925,-2.222093,4.6363683,-3.3915484,-9.413196,3.4972072,-6.034883,-3.376322,3.4286745,3.5105653,-2.466636,-1.9288287,0.56763864
sub-615186_fdg_template_reg_mcalt_SyN_v20221013_5,1.7161752,-3.73951,-4.3371406,4.8115997,-2.1894011,4.780659,-3.284069,-9.281005,3.4375722,-6.0825787,-3.2849197,3.4628508,3.454033,-2.4146762,-2.0750778,0.9622451
sub-909694_fdg_template_reg_mcalt_SyN_v20221013_120,2.4407108,-3.208463,-4.3311872,4.7735267,-2.5796003,4.1833067,-4.4986672,-8.344791,4.179568,-5.9184747,-3.87752,2.6113515,3.9422116,-2.441038,-1.6945486,0.73654664
sub-972775_fdg_template_reg_mcalt_SyN_v20221013_120,1.0082502,-3.2356071,-4.5196333,3.916927,-2.0176616,4.208796,-3.5641966,-9.97628,2.282828,-5.4885454,-4.711063,3.4646354,4.0437913,-3.4519882,-2.5065286,0.07444169
sub-845995_fdg_template_reg_mcalt_SyN_v20221013_1004,2.0925238,-3.4688919,-3.910281,4.5575686,-2.1100523,4.65039,-3.9741526,-8.647595,3.525105,-6.2250934,-3.5930357,3.3493419,3.9203336,-3.115401,-1.959625,0.57759523
sub-414382_fdg_template_reg_mcalt_SyN_v20221013_120,2.2513802,-3.0067165,-3.8247757,4.4807897,-2.3987255,4.5901613,-4.2736044,-7.741004,4.1953583,-6.5096865,-3.626602,2.7882063,4.4126773,-2.7883732,-2.081105,0.8467705
sub-542660_fdg_template_reg_mcalt_SyN_v20221013_1009,2.157457,-2.8817034,-3.7265892,4.334273,-2.4583921,4.296921,-4.3441176,-7.9490423,3.848558,-6.3128786,-4.2994103,2.651379,4.257303,-2.9801993,-1.9428736,0.5507306
sub-207935_fdg_template_reg_mcalt_SyN_v20221013_120,2.074451,-3.40945,-3.8733134,4.7022414,-2.5318172,4.2833443,-4.1549253,-8.777968,3.7289603,-6.384574,-3.6758547,3.0337775,3.7668016,-2.501064,-2.1047025,0.6778783
sub-966916_fdg_template_reg_mcalt_SyN_v20221013_12,2.1989644,-2.9785223,-3.8696234,4.7965097,-2.1075556,4.184493,-4.335398,-8.894065,3.5648017,-5.7117624,-4.222041,3.0537717,3.8576894,-3.175426,-1.4394749,0.29502544
sub-557780_fdg_template_reg_mcalt_SyN_v20221013_120,1.4858886,-3.2113788,-3.8191679,4.0694737,-3.1031559,3.8414028,-4.005863,-9.356312,3.1915998,-6.256964,-4.114117,3.1166415,3.843582,-2.6410463,-2.3374867,-0.013463125
sub-141117_fdg_template_reg_mcalt_SyN_v20221013_12,1.3314357,-3.629097,-3.9670427,4.456968,-2.3967671,4.7457895,-3.546868,-9.06089,3.257594,-6.31245,-3.5840743,3.2530675,3.5646842,-2.8777795,-2.2824886,0.53852236
sub-677804_fdg_template_reg_mcalt_SyN_v20221013_13,1.7152172,-3.485007,-4.4802594,4.990519,-2.133281,4.1361275,-3.692298,-10.239959,3.1983492,-5.748959,-3.5901077,3.3490753,3.4773047,-2.7780488,-2.1906888,0.15654844
sub-961456_fdg_template_reg_mcalt_SyN_v20221013_12,2.5318422,-3.2436743,-4.074477,4.772796,-2.3256416,4.5529995,-4.0973167,-8.052761,4.1278315,-6.3691707,-3.3995671,3.0873997,4.1157765,-2.711367,-1.9359313,1.0430672
sub-213409_fdg_template_reg_mcalt_SyN_v20221013_5,3.1586952,-2.8085256,-3.9951131,5.0660124,-2.8098586,3.7110708,-4.471871,-7.598671,4.293572,-6.0072875,-3.9448242,2.747845,4.2519627,-2.646636,-1.9678419,0.473281
sub-300823_fdg_template_reg_mcalt_SyN_v20221013_120,1.7953533,-2.4694278,-4.380075,4.4628563,-2.28442,3.5900187,-4.21741,-9.307838,3.005901,-5.11655,-5.0593057,3.032634,3.9925075,-3.5085611,-2.3338785,0.022559136
sub-583792_fdg_template_reg_mcalt_SyN_v20221013_1008,1.7176574,-3.6344924,-3.921737,4.636459,-2.3763428,4.79713,-3.4684858,-8.854016,3.5105212,-6.542819,-3.4508688,3.2624116,3.7683177,-2.678549,-2.1158786,0.7544577
sub-289289_fdg_template_reg_mcalt_SyN_v20221013_1010,1.7672635,-3.2171755,-3.5724974,3.9395325,-2.7389936,4.190437,-4.072798,-8.674256,3.5024323,-6.6901956,-3.8220649,2.860933,3.8852174,-3.0467157,-2.6411774,0.13398315
sub-969961_fdg_template_reg_mcalt_SyN_v20221013_5,2.385129,-3.0395525,-4.0650516,5.0823965,-2.5245068,4.163673,-4.44807,-8.174694,4.027382,-6.011238,-3.7727604,2.5327163,3.8888729,-2.8885088,-2.0820606,0.66250455
sub-385183_fdg_template_reg_mcalt_SyN_v20221013_1007,1.5911491,-3.3311284,-4.2915626,3.9305892,-2.9460454,4.1370625,-3.6342797,-9.116861,3.0398884,-6.0799513,-4.3020244,3.1537092,4.1357,-2.7159574,-2.4631374,0.5686326
sub-305708_fdg_template_reg_mcalt_SyN_v20221013_12,1.6765144,-3.8263285,-4.109626,4.937592,-2.2561476,4.605324,-3.386802,-9.548673,3.275562,-6.190673,-3.3983681,3.549856,3.6281226,-2.5374455,-2.2219782,0.33015412
sub-385554_fdg_template_reg_mcalt_SyN_v20221013_12,2.3713284,-3.278625,-4.183335,4.3200636,-2.658783,4.230154,-4.2412477,-8.053647,3.9127324,-6.2624674,-3.7430468,2.906065,4.251534,-2.340109,-1.9802862,0.79968035
sub-15084_fdg_template_reg_mcalt_SyN_v20221013_120,1.4732995,-3.756607,-4.282594,4.086482,-2.6394322,3.7842443,-4.1873484,-9.74114,2.601968,-5.557626,-4.021181,3.2880237,3.7997715,-3.009668,-2.9571612,-0.5502395
sub-717754_fdg_template_reg_mcalt_SyN_v20221013_12,2.2601721,-2.6953347,-3.9215133,4.7332625,-2.235305,4.447778,-3.985115,-8.487305,4.0604653,-6.2457895,-4.229422,3.082931,3.930147,-2.9129622,-1.8197076,0.9732175
sub-62405_fdg_template_reg_mcalt_SyN_v20221013_120,1.988021,-3.489306,-3.7789958,4.3158054,-2.5325508,4.1712513,-4.3836374,-8.8182125,3.4171073,-6.2785764,-4.0478826,2.769132,3.7608078,-2.9173417,-2.3017259,0.34652382
sub-111781_fdg_template_reg_mcalt_SyN_v20221013_12,2.7183182,-3.25098,-3.8301132,5.1159964,-2.5049295,3.890042,-5.1504965,-8.060071,3.9203632,-5.832906,-3.6533897,2.6746404,3.8122902,-3.084493,-2.3382244,-0.2879963
sub-396025_fdg_template_reg_mcalt_SyN_v20221013_12,2.9179304,-3.1406057,-3.980438,4.55801,-2.1566253,4.6312776,-4.5806375,-7.4662685,4.50887,-6.5737567,-3.1849415,2.7753649,4.583286,-2.753047,-2.2918696,1.0317448
sub-854805_fdg_template_reg_mcalt_SyN_v20221013_120,2.2925057,-3.0097835,-4.072532,4.5111804,-2.4829552,4.167033,-4.2967234,-8.336664,3.8281975,-6.054566,-4.013569,2.9759164,4.189056,-2.8796418,-2.039354,0.5816938
sub-164957_fdg_template_reg_mcalt_SyN_v20221013_4,2.1524308,-2.8305907,-4.1875324,4.8275423,-1.9737833,4.5735464,-3.9220557,-8.4042635,3.8681238,-5.897057,-4.0272274,3.0065353,3.880508,-3.1711047,-1.6694272,0.7035745
sub-118660_fdg_template_reg_mcalt_SyN_v20221013_120,1.7266401,-3.688804,-3.9568386,4.86042,-2.6890588,4.495211,-3.4686856,-9.202627,3.408615,-6.34235,-3.3533447,3.35675,3.3353286,-2.6716363,-2.3589401,0.30959377
sub-718597_fdg_template_reg_mcalt_SyN_v20221013_12,2.2489784,-3.524493,-3.4220972,4.8312736,-2.689287,4.423694,-4.258732,-8.306906,3.8482475,-6.5658646,-3.5656245,3.0457358,3.9027448,-2.7656462,-2.1924653,0.21745762
sub-18297_fdg_template_reg_mcalt_SyN_v20221013_120,1.6008878,-3.1741788,-4.29793,3.8142734,-2.6090188,3.9927323,-4.0839977,-9.213812,3.0062275,-6.1822796,-4.306595,3.0890346,4.053941,-3.086669,-2.679884,0.13393614
sub-171793_fdg_template_reg_mcalt_SyN_v20221013_5,2.31549,-3.0092645,-4.1567454,4.4639187,-2.4031506,3.9232256,-4.2756114,-9.128786,3.4109893,-5.7893596,-4.268621,3.1278777,3.9234827,-3.0280945,-2.0877092,0.24122544
sub-253540_fdg_template_reg_mcalt_SyN_v20221013_120,2.0800653,-3.5403457,-4.09317,4.9827247,-2.4590178,4.425568,-3.975023,-8.966216,3.5835798,-6.0860333,-3.5835233,3.0053892,3.641162,-2.7514505,-2.0432398,0.3521937
sub-537334_fdg_template_reg_mcalt_SyN_v20221013_12,2.4086492,-2.420689,-4.158258,4.9948344,-2.1851714,4.313519,-4.424162,-8.092911,4.322692,-5.939271,-3.8574724,2.7511256,3.9549146,-3.2744555,-2.0091884,0.6930826
sub-662020_fdg_template_reg_mcalt_SyN_v20221013_120,1.7268339,-3.8042703,-4.093822,4.919214,-2.6592321,4.624411,-3.0827765,-9.350992,3.4644642,-6.3921413,-3.6515403,3.474949,3.4949825,-2.023699,-1.9013633,0.7412992
sub-321854_fdg_template_reg_mcalt_SyN_v20221013_120,1.5526868,-3.449962,-4.284476,4.184126,-2.6850257,4.266353,-3.7718952,-9.231769,3.4774015,-6.3695154,-3.39964,3.0175889,3.6708724,-3.1634967,-3.195324,-0.019744974
sub-404424_fdg_template_reg_mcalt_SyN_v20221013_120,1.797896,-3.6723852,-4.2312365,4.9902096,-2.0676248,4.6888175,-3.3076503,-9.431286,3.3813496,-6.0211673,-3.4702277,3.4487078,3.5111697,-2.7547143,-2.018831,0.4396405
sub-576676_fdg_template_reg_mcalt_SyN_v20221013_120,1.4965842,-3.649758,-4.3197894,4.2903843,-2.2935545,4.7797914,-3.2052786,-9.240177,3.2777877,-6.384444,-3.4890718,3.3214242,3.5763505,-2.6863613,-2.158126,0.9482013
sub-370177_fdg_template_reg_mcalt_SyN_v20221013_120,1.9871247,-3.0369093,-3.695179,4.2289844,-2.8685296,3.3490245,-4.990435,-8.994624,2.88032,-5.9338984,-4.6224413,2.665991,4.1209993,-3.1873555,-3.0284796,-0.606193
sub-845600_fdg_template_reg_mcalt_SyN_v20221013_120,1.6567416,-2.47247,-3.7893536,4.416931,-2.342897,4.065124,-4.58047,-8.283456,3.7192955,-5.745656,-4.548863,2.3469603,3.993693,-3.535176,-2.2421577,0.21391761
sub-996542_fdg_template_reg_mcalt_SyN_v20221013_120,1.8924258,-3.3869226,-4.323796,4.6523943,-1.9492285,4.7108464,-3.2755234,-9.162094,3.3356614,-6.021601,-3.7708066,3.497541,3.7387896,-3.1858804,-2.019242,1.0072398
sub-607761_fdg_template_reg_mcalt_SyN_v20221013_12,1.685763,-3.4928136,-3.9758317,4.3740087,-1.9980826,4.8650427,-3.66767,-8.758328,3.5331702,-6.484034,-3.4119997,3.2213006,3.8617027,-3.08547,-2.1213195,0.7460904
sub-900314_fdg_template_reg_mcalt_SyN_v20221013_5,2.3556654,-3.1155148,-3.4110584,5.190271,-1.929945,4.8832965,-4.2509537,-8.087199,4.2120967,-6.4366064,-3.2041504,2.9123886,3.7972019,-3.3888958,-1.8538853,0.5851752
sub-204115_fdg_template_reg_mcalt_SyN_v20221013_12,2.6140554,-3.2873118,-4.1683974,5.243992,-1.997204,4.397242,-4.6789217,-7.9902477,3.9856791,-5.977304,-3.1003678,2.677986,3.8561091,-3.3136396,-2.3058457,0.19401562
sub-369320_fdg_template_reg_mcalt_SyN_v20221013_5,1.8941746,-3.5960612,-4.53986,4.7924848,-2.2384138,4.7236223,-3.251686,-9.21432,3.659611,-6.160958,-3.2353177,3.4419453,3.5331347,-2.4025178,-1.9077363,0.93061215
sub-882387_fdg_template_reg_mcalt_SyN_v20221013_120,1.4486064,-3.7806554,-4.414284,4.065915,-2.6352065,4.347072,-3.2185018,-9.5275955,3.0468829,-6.256918,-3.6547914,3.5664587,3.7338393,-2.7351673,-2.4958847,0.18858534
sub-896042_fdg_template_reg_mcalt_SyN_v20221013_5,1.9769713,-3.5494614,-4.1058526,4.651639,-2.3590417,4.617358,-3.4524775,-8.845593,3.6178422,-6.266107,-3.8703678,3.2715297,3.917331,-2.6871135,-1.7568834,0.63384455
sub-786028_fdg_template_reg_mcalt_SyN_v20221013_120,2.358749,-3.0829575,-4.3228273,4.484923,-2.4685676,4.4009666,-3.9474595,-8.379526,3.9848511,-6.19903,-3.8755527,3.1559343,4.221807,-2.4244225,-1.8554417,0.9715197
sub-969762_fdg_template_reg_mcalt_SyN_v20221013_13,0.94130087,-2.6893437,-4.8935447,4.023281,-1.8168052,4.0308733,-3.128487,-10.505452,2.2297807,-5.3734937,-5.0356345,3.4782963,3.9195397,-3.3077047,-2.3297505,0.7043632
sub-428475_fdg_template_reg_mcalt_SyN_v20221013_120,1.771995,-3.2971342,-4.135674,4.6060834,-2.9413774,3.9877553,-3.8964546,-9.336564,3.4332685,-6.0815697,-4.1887007,2.9489148,3.781314,-2.2339275,-2.005107,0.5432227
sub-925679_fdg_template_reg_mcalt_SyN_v20221013_120,0.97319674,-2.825857,-4.90859,3.5585072,-2.1248336,4.2813463,-3.3860924,-9.6051035,2.6231647,-5.470802,-5.025738,3.1361816,4.099204,-3.3105798,-2.3047125,0.6214094
sub-701563_fdg_template_reg_mcalt_SyN_v20221013_120,2.378131,-2.099432,-3.7462084,4.524721,-2.1599238,4.1840067,-4.5906954,-7.9682336,4.359566,-6.3311853,-4.045081,2.7812495,4.1933694,-3.5565207,-2.0078592,0.64170134
sub-200561_fdg_template_reg_mcalt_SyN_v20221013_120,1.8356239,-3.6460419,-4.2162952,4.246496,-2.6010168,4.665841,-3.679529,-8.614687,3.5771008,-6.4687977,-3.6959193,2.9894474,3.9596658,-2.3438094,-1.795851,0.8567648
sub-694607_fdg_template_reg_mcalt_SyN_v20221013_120,2.0657933,-3.3289497,-4.2586975,4.7074704,-2.0861485,4.627456,-3.707621,-8.615365,3.5908577,-6.1432414,-3.7593675,3.1680608,3.8543856,-2.888841,-1.9697814,0.7272721
sub-445822_fdg_template_reg_mcalt_SyN_v20221013_12,2.2249787,-3.3127046,-4.482141,5.0261254,-2.2077963,4.4137826,-3.652623,-8.744122,3.609308,-6.0409613,-3.3279772,3.3492677,3.90416,-2.7690983,-2.0007956,0.7694181
sub-783579_fdg_template_reg_mcalt_SyN_v20221013_13,0.64461607,-2.9257364,-4.3264904,4.2092395,-1.7655885,4.706184,-3.2129984,-10.129215,2.909295,-5.8928275,-3.8883977,3.5128727,3.489996,-3.440325,-2.4046228,0.5365957
sub-654883_fdg_template_reg_mcalt_SyN_v20221013_6,1.7171241,-3.3204184,-4.0581207,4.2669473,-2.58063,4.0646667,-4.2854576,-9.0174265,3.3891108,-5.999858,-3.9166589,2.8451772,3.7975447,-2.9487977,-2.5049686,0.11870908
sub-849295_fdg_template_reg_mcalt_SyN_v20221013_12,1.648247,-3.625163,-4.021879,4.676276,-2.0752175,4.759664,-3.4258738,-9.170575,3.337062,-6.453558,-3.3856175,3.4793591,3.7668874,-2.9473581,-2.4035368,0.42387795
sub-145531_fdg_template_reg_mcalt_SyN_v20221013_12,1.884898,-3.3880246,-4.3223615,4.7788296,-2.4961207,4.095829,-4.118572,-9.261908,3.4249291,-6.044946,-3.629474,2.8021526,3.6746972,-2.7287776,-2.4426305,0.13648185
sub-876429_fdg_template_reg_mcalt_SyN_v20221013_16469,2.1879404,-3.0876217,-4.285016,5.110226,-2.5785272,3.1079016,-4.7200384,-9.916089,3.0255766,-4.9864187,-4.7244897,3.179685,3.649522,-2.8244727,-2.757418,-0.62737185
sub-592794_fdg_template_reg_mcalt_SyN_v20221013_120,1.4049509,-3.7134044,-4.5043435,3.767449,-2.7934842,4.3482933,-3.5074499,-9.472074,3.0875108,-6.15301,-3.7891848,3.4602242,3.9562976,-2.5358856,-2.6591156,0.3162007
sub-909931_fdg_template_reg_mcalt_SyN_v20221013_12,2.277914,-2.475094,-4.032478,4.8256407,-2.2667975,3.505366,-5.399969,-8.575043,3.7856956,-5.2735114,-4.3972983,2.2681406,3.9834173,-3.7624264,-2.5911062,-0.46979177
sub-366113_fdg_template_reg_mcalt_SyN_v20221013_120,1.8929616,-3.7692437,-4.2540016,4.7438765,-2.392424,4.6748323,-3.3403025,-8.977766,3.387564,-6.208922,-3.4947612,3.4306355,3.5868807,-2.6742435,-1.9786317,0.8560248
sub-418944_fdg_template_reg_mcalt_SyN_v20221013_120,1.6636413,-3.9337513,-4.0203943,4.8192205,-2.37063,4.867489,-3.1294937,-9.201171,3.5314786,-6.4502544,-3.261181,3.6058583,3.577705,-2.4730227,-2.1385236,0.80597085
sub-857712_fdg_template_reg_mcalt_SyN_v20221013_120,1.9522172,-3.3496044,-4.4878473,4.28912,-2.3017178,4.522998,-3.697124,-8.646036,3.670465,-6.1775193,-3.6478999,3.2075863,4.0213304,-2.5615435,-1.8844042,0.93375945
sub-179658_fdg_template_reg_mcalt_SyN_v20221013_12,2.4866197,-3.0637765,-4.0054936,4.418068,-2.4783053,4.2963843,-4.4119964,-8.044565,4.1403008,-6.2908087,-3.7646883,2.8891509,4.1705203,-2.844901,-1.7985581,0.84405553
sub-6292_fdg_template_reg_mcalt_SyN_v20221013_120,2.127177,-3.1598015,-4.261429,4.3110805,-2.2464545,4.6412582,-3.8702924,-8.430015,3.7549398,-6.2412076,-3.8056512,3.123591,4.168128,-2.8649573,-2.0555682,1.0726888
sub-813444_fdg_template_reg_mcalt_SyN_v20221013_6,2.443487,-3.5468137,-4.1736507,4.7554874,-2.4661963,4.3839636,-3.9561856,-8.513973,3.8256638,-6.2943487,-3.4219728,3.0844147,3.8528683,-2.5201843,-1.9326551,0.7201406
sub-740849_fdg_template_reg_mcalt_SyN_v20221013_5,2.5905979,-3.30002,-4.021022,4.7269206,-2.685149,4.337574,-4.035834,-8.260452,3.9798615,-6.262352,-3.8531575,3.050398,4.143398,-2.3522074,-2.007071,0.68186593
sub-52414_fdg_template_reg_mcalt_SyN_v20221013_12,2.695746,-3.0835254,-4.2468696,4.5768185,-1.9402738,4.3654885,-4.804271,-8.156494,3.8784828,-5.997109,-3.416687,2.732934,4.0767126,-3.326203,-1.9626883,0.54619336
sub-255747_fdg_template_reg_mcalt_SyN_v20221013_120,1.855352,-2.561464,-3.769362,4.3637505,-2.344492,4.421691,-4.614856,-8.328583,4.0469866,-6.2649517,-4.0366735,2.7084486,4.0898004,-3.1291244,-2.0041378,0.6453842
sub-191325_fdg_template_reg_mcalt_SyN_v20221013_120,2.2668142,-3.5573258,-3.886073,5.1344776,-2.3146887,4.2208476,-4.30886,-8.585919,3.5699644,-6.062119,-3.446017,3.0086727,3.62401,-2.974905,-2.1841378,-0.0002882257
sub-633263_fdg_template_reg_mcalt_SyN_v20221013_12,2.5005388,-3.0933099,-3.9660475,4.659084,-2.616576,4.0039473,-4.7494855,-8.055194,3.9245067,-6.0258636,-4.0071297,2.6202197,4.031812,-2.9067142,-2.135871,0.39775932
sub-227047_fdg_template_reg_mcalt_SyN_v20221013_120,1.3241746,-3.5723631,-4.3543224,3.6476007,-2.8294666,3.7950501,-3.9561965,-9.726747,2.6399503,-5.765342,-3.980189,3.495139,4.0331955,-2.996416,-3.0289345,-0.533466
sub-156256_fdg_template_reg_mcalt_SyN_v20221013_120,1.6245798,-3.8050933,-4.1148763,4.914229,-2.1924596,4.8817916,-3.2740495,-9.101022,3.5679889,-6.365219,-3.2068524,3.5790677,3.5219462,-2.6670468,-2.1231413,0.8175733
sub-553605_fdg_template_reg_mcalt_SyN_v20221013_120,1.5876851,-3.8241296,-3.9088485,4.939264,-2.4577947,4.694659,-3.1487079,-9.267722,3.3944209,-6.473074,-3.45867,3.5841255,3.5234454,-2.4139256,-2.0029862,0.6659312
sub-540326_fdg_template_reg_mcalt_SyN_v20221013_12,2.5252237,-3.160205,-3.7739072,4.752357,-2.511001,4.231789,-4.4057474,-8.229259,3.9610963,-6.25588,-3.7811537,2.9472814,4.1529617,-2.8794014,-2.3338296,0.49503464
sub-239013_fdg_template_reg_mcalt_SyN_v20221013_12,2.0303812,-3.0169387,-4.423026,4.029582,-2.6338637,3.7442024,-4.793305,-8.664458,3.3408616,-5.623273,-4.386242,2.6208153,4.053806,-3.3066568,-2.4850335,0.12254198
sub-84638_fdg_template_reg_mcalt_SyN_v20221013_120,1.2021711,-3.9007163,-4.788809,4.664292,-2.2619731,4.984254,-3.441838,-9.761885,3.4192638,-5.899584,-2.9375067,3.1844335,3.1781893,-2.6044443,-2.1850863,0.9056124
sub-885972_fdg_template_reg_mcalt_SyN_v20221013_120,1.5144364,-3.6983874,-4.341814,4.4411983,-1.9831271,4.8347855,-3.0232182,-9.378011,2.9844723,-5.921512,-3.8350027,3.3735485,3.4575198,-3.2534583,-1.9623861,0.78037834
sub-601922_fdg_template_reg_mcalt_SyN_v20221013_120,2.3397923,-2.976655,-3.735824,4.9597387,-2.598148,4.1480722,-4.350461,-8.241527,3.744643,-6.0904164,-3.9312894,2.970797,4.104889,-2.9398835,-1.9918513,0.17795585
sub-971140_fdg_template_reg_mcalt_SyN_v20221013_120,1.7874689,-3.5474591,-4.5608172,4.1803665,-2.6947117,3.8642879,-4.2343345,-9.332472,2.9085164,-5.6370115,-4.101944,3.050062,3.953181,-2.7384286,-2.6275125,0.13595124
sub-182098_fdg_template_reg_mcalt_SyN_v20221013_5,1.7602379,-3.8205206,-5.117516,5.512799,-2.0489929,4.771969,-3.0748231,-10.309128,3.8199859,-5.7756524,-2.7928712,3.715775,3.0823364,-2.1896415,-2.2495224,1.0833389
sub-744731_fdg_template_reg_mcalt_SyN_v20221013_5,2.2152934,-3.3149,-3.8860097,4.8792667,-2.4264772,4.606838,-3.7676818,-8.405144,3.8886917,-6.2352734,-3.673085,3.1825347,3.9488018,-2.5575776,-1.7814809,0.7292583
